id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
84,"Soup - Base Broth Beef",-,"Nulla ut erat id mauris vulputate elementum.",55.65,84,84,"2024-02-01 00:00:00.000000",3
85,"Beef Striploin Aaa",-,"Morbi a ipsum.",69.36,85,85,"2023-09-07 00:00:00.000000",2
86,"Table Cloth 62x114 Colour",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",73.01,86,86,"2023-10-09 00:00:00.000000",4
87,"Tomatoes Tear Drop",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",6.45,87,87,"2023-09-27 00:00:00.000000",5
88,"Peach - Fresh",-,"Vivamus tortor.",33.07,88,88,"2023-11-19 00:00:00.000000",5
89,"Maintenance Removal Charge",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",94.00,89,89,"2023-08-04 00:00:00.000000",3
90,"Salt - Sea",-,"In sagittis dui vel nisl.",19.85,90,90,"2023-05-18 00:00:00.000000",1
91,"Chocolate - Mi - Amere Semi",-,"Nunc rhoncus dui vel sem.",91.14,91,91,"2023-11-23 00:00:00.000000",4
92,"Wine - Red, Cabernet Sauvignon",-,"In congue.",39.14,92,92,"2024-02-19 00:00:00.000000",4
93,"Beer - Sleemans Honey Brown",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",43.39,93,93,"2024-01-24 00:00:00.000000",4
94,"Shrimp - 21/25, Peel And Deviened",-,"Mauris sit amet eros.",45.00,94,94,"2023-03-09 00:00:00.000000",5
95,"Oil - Sesame",-,"Sed ante.",4.00,95,95,"2023-04-06 00:00:00.000000",4
96,"Pastry - Apple Large",-,"Nulla suscipit ligula in lacus.",51.51,96,96,"2023-08-16 00:00:00.000000",1
97,"Anisette - Mcguiness",-,"Sed sagittis.",17.10,97,97,"2024-02-25 00:00:00.000000",3
98,"Veal - Knuckle",-,"Sed accumsan felis.",44.78,98,98,"2023-02-28 00:00:00.000000",3
99,"Sprite, Diet - 355ml",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",76.64,99,99,"2023-10-13 00:00:00.000000",2
100,"Bread - Sour Sticks With Onion",-,"Praesent blandit.",63.72,100,100,"2023-10-23 00:00:00.000000",1
101,"Quail Eggs - Canned",-,"Etiam faucibus cursus urna.",59.26,101,101,"2023-06-04 00:00:00.000000",4
102,"Rice - Aborio",-,"Proin eu mi.",94.42,102,102,"2024-01-07 00:00:00.000000",4
103,"Milk - 1%",-,"Etiam justo.",52.25,103,103,"2023-10-22 00:00:00.000000",3
104,"Crackers Cheez It",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",67.04,104,104,"2023-12-07 00:00:00.000000",3
105,"Bread - Multigrain Oval",-,"Praesent lectus.",94.30,105,105,"2023-04-29 00:00:00.000000",4
106,"Water - Mineral, Natural",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",64.02,106,106,"2023-10-14 00:00:00.000000",3
107,"Clam - Cherrystone",-,"Duis bibendum.",71.05,107,107,"2023-04-18 00:00:00.000000",3
108,"Flour - Teff",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",4.59,108,108,"2023-09-14 00:00:00.000000",1
109,"Oil - Peanut",-,"Vivamus tortor.",95.38,109,109,"2023-08-05 00:00:00.000000",3
110,"Vinegar - Balsamic",-,"Curabitur gravida nisi at nibh.",47.38,110,110,"2023-03-28 00:00:00.000000",5
111,Contreau,-,"Nulla suscipit ligula in lacus.",65.31,111,111,"2023-07-05 00:00:00.000000",1
112,"Pasta - Fettuccine, Dry",-,"Sed ante.",17.20,112,112,"2023-07-16 00:00:00.000000",5
113,"Cookie - Oatmeal",-,"Integer ac leo.",20.52,113,113,"2023-05-03 00:00:00.000000",1
114,"Halibut - Whole, Fresh",-,"Fusce consequat.",59.06,114,114,"2023-04-21 00:00:00.000000",1
115,"Sponge Cake Mix - Chocolate",-,"Etiam faucibus cursus urna.",16.81,115,115,"2023-05-27 00:00:00.000000",5
116,"Sauce - Sesame Thai Dressing",-,"Ut at dolor quis odio consequat varius.",51.92,116,116,"2024-02-01 00:00:00.000000",4
117,"Cheese - Colby",-,"Morbi non lectus.",85.84,117,117,"2023-07-31 00:00:00.000000",4
118,"Glass Clear 7 Oz Xl",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",3.91,118,118,"2023-05-12 00:00:00.000000",1
119,"Raspberries - Frozen",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",66.70,119,119,"2023-10-30 00:00:00.000000",2
120,"Tomatoes - Heirloom",-,"Morbi non quam nec dui luctus rutrum.",73.19,120,120,"2023-04-28 00:00:00.000000",2
121,"Lotus Rootlets - Canned",-,"Nulla tempus.",80.74,121,121,"2023-11-07 00:00:00.000000",2
122,"Pasta - Gnocchi, Potato",-,"Integer ac neque.",64.43,122,122,"2023-05-04 00:00:00.000000",4
123,"Cheese - Boursin, Garlic / Herbs",-,"Nulla ut erat id mauris vulputate elementum.",52.32,123,123,"2023-08-02 00:00:00.000000",4
124,"Oneshot Automatic Soap System",-,"Etiam faucibus cursus urna.",70.17,124,124,"2023-06-02 00:00:00.000000",4
125,"Wine - Chateau Timberlay",-,"Duis bibendum.",96.74,125,125,"2023-06-11 00:00:00.000000",3
126,"Sage Derby",-,"Suspendisse potenti.",20.92,126,126,"2024-01-31 00:00:00.000000",5
127,"Chocolate - Dark",-,"Proin risus.",77.74,127,127,"2023-11-01 00:00:00.000000",4
128,"Pepper - Chipotle, Canned",-,"Morbi non lectus.",5.92,128,128,"2023-06-20 00:00:00.000000",3
129,Haggis,-,"Phasellus id sapien in sapien iaculis congue.",37.44,129,129,"2023-05-13 00:00:00.000000",2
130,"Bacardi Breezer - Strawberry",-,"Donec semper sapien a libero.",6.81,130,130,"2023-04-19 00:00:00.000000",4
131,"Juice - Orangina",-,"Nulla justo.",38.56,131,131,"2023-07-13 00:00:00.000000",3
132,"Rum - Cream, Amarula",-,"Praesent blandit.",78.43,132,132,"2023-08-11 00:00:00.000000",1
133,"Ice Cream - Super Sandwich",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",98.69,133,133,"2023-12-28 00:00:00.000000",1
134,"Pepper - Chillies, Crushed",-,"In hac habitasse platea dictumst.",28.21,134,134,"2023-10-14 00:00:00.000000",1
135,"Olives - Green, Pitted",-,"Aenean auctor gravida sem.",32.80,135,135,"2023-05-07 00:00:00.000000",5
136,"Pork - Suckling Pig",-,"Ut at dolor quis odio consequat varius.",59.62,136,136,"2024-02-09 00:00:00.000000",5
137,"Muffin - Mix - Strawberry Rhubarb",-,"Integer a nibh.",54.40,137,137,"2023-12-06 00:00:00.000000",3
138,"Beef - Bones, Cut - Up",-,"Morbi ut odio.",92.76,138,138,"2023-09-09 00:00:00.000000",5
139,"Cups 10oz Trans",-,"Suspendisse potenti.",81.62,139,139,"2023-04-20 00:00:00.000000",4
140,"Chicken - Livers",-,"Etiam justo.",62.72,140,140,"2023-09-19 00:00:00.000000",2
141,"Longos - Cheese Tortellini",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",68.33,141,141,"2024-02-23 00:00:00.000000",3
142,"Yeast Dry - Fermipan",-,"Praesent blandit.",34.76,142,142,"2023-07-19 00:00:00.000000",5
143,"Pepper - Scotch Bonnet",-,"Nulla ut erat id mauris vulputate elementum.",31.38,143,143,"2023-10-20 00:00:00.000000",3
144,"Bouillion - Fish",-,"Etiam vel augue.",2.73,144,144,"2023-05-27 00:00:00.000000",4
145,"Capon - Breast, Wing On",-,"Praesent blandit.",19.10,145,145,"2023-03-16 00:00:00.000000",5
146,"Milk 2% 500 Ml",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",97.23,146,146,"2023-09-29 00:00:00.000000",5
147,"Sole - Fillet",-,"Nullam varius.",31.91,147,147,"2024-01-07 00:00:00.000000",2
148,Lychee,-,"Duis bibendum.",44.46,148,148,"2023-07-29 00:00:00.000000",2
149,Loquat,-,"Integer non velit.",62.93,149,149,"2023-12-13 00:00:00.000000",4
150,"Wine - Balbach Riverside",-,"Pellentesque viverra pede ac diam.",62.42,150,150,"2023-06-27 00:00:00.000000",2
151,"Banana Turning",-,"Phasellus sit amet erat.",38.00,151,151,"2024-01-25 00:00:00.000000",3
152,"Lamb - Loin Chops",-,"Quisque porta volutpat erat.",90.31,152,152,"2024-02-21 00:00:00.000000",1
153,"Flour - Whole Wheat",-,"In quis justo.",52.46,153,153,"2023-11-25 00:00:00.000000",1
154,"Wine - Touraine Azay - Le - Rideau",-,"Aenean lectus.",45.43,154,154,"2023-03-27 00:00:00.000000",4
155,"Flour - Fast / Rapid",-,"Duis aliquam convallis nunc.",34.16,155,155,"2023-04-13 00:00:00.000000",3
156,"Wine - Magnotta - Cab Sauv",-,"Nam dui.",13.83,156,156,"2023-10-26 00:00:00.000000",3
157,"Compound - Orange",-,"Cras non velit nec nisi vulputate nonummy.",83.17,157,157,"2023-05-18 00:00:00.000000",5
158,"Broom Handle",-,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",24.82,158,158,"2023-11-03 00:00:00.000000",1
159,"Sea Urchin",-,"Morbi a ipsum.",14.69,159,159,"2023-09-05 00:00:00.000000",1
160,"Beer - Steamwhistle",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",42.15,160,160,"2024-01-11 00:00:00.000000",1
161,"Rye Special Old",-,"Morbi non lectus.",59.17,161,161,"2024-01-24 00:00:00.000000",5
162,"Capicola - Hot",-,"In hac habitasse platea dictumst.",38.29,162,162,"2023-10-07 00:00:00.000000",1
163,Garlic,-,"Donec ut dolor.",99.91,163,163,"2023-07-14 00:00:00.000000",5
164,"Truffle Paste",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",15.81,164,164,"2023-03-27 00:00:00.000000",3
165,"Milk - Skim",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",54.65,165,165,"2023-04-06 00:00:00.000000",1
166,"Soup - French Onion",-,"Quisque id justo sit amet sapien dignissim vestibulum.",90.32,166,166,"2023-06-28 00:00:00.000000",3
167,"Schnappes Peppermint - Walker",-,"Donec dapibus.",79.28,167,167,"2023-04-23 00:00:00.000000",5
168,"Honey - Comb",-,"Suspendisse potenti.",15.10,168,168,"2023-12-05 00:00:00.000000",2
169,"Mushroom - Lg - Cello",-,"Maecenas ut massa quis augue luctus tincidunt.",37.52,169,169,"2023-11-18 00:00:00.000000",2
170,"Vinegar - Rice",-,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",33.48,170,170,"2023-04-26 00:00:00.000000",1
171,"Wine - Maipo Valle Cabernet",-,"Aenean sit amet justo.",86.69,171,171,"2023-04-05 00:00:00.000000",3
172,"Veal - Nuckle",-,"Praesent id massa id nisl venenatis lacinia.",90.40,172,172,"2023-10-16 00:00:00.000000",2
173,"Chocolate - Compound Coating",-,"In eleifend quam a odio.",30.37,173,173,"2023-07-25 00:00:00.000000",1
174,"Pork - Sausage, Medium",-,"Morbi non lectus.",97.16,174,174,"2023-05-16 00:00:00.000000",1
175,"Piping - Bags Quizna",-,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",48.50,175,175,"2023-05-29 00:00:00.000000",1
176,"Wine - Muscadet Sur Lie",-,"Suspendisse potenti.",99.31,176,176,"2023-10-12 00:00:00.000000",3
177,"Pork - Hock And Feet Attached",-,"In hac habitasse platea dictumst.",94.36,177,177,"2023-11-11 00:00:00.000000",5
178,"Cheese - Ermite Bleu",-,"Morbi non lectus.",96.06,178,178,"2023-05-04 00:00:00.000000",4
179,Papayas,-,"Curabitur at ipsum ac tellus semper interdum.",37.39,179,179,"2023-05-19 00:00:00.000000",5
180,"Beef - Montreal Smoked Brisket",-,"Nam tristique tortor eu pede.",32.05,180,180,"2024-02-15 00:00:00.000000",1
181,"Beer - Alexander Kieths, Pale Ale",-,"Nulla suscipit ligula in lacus.",86.65,181,181,"2023-12-09 00:00:00.000000",3
182,"Corn Shoots",-,"Sed ante.",99.21,182,182,"2023-04-19 00:00:00.000000",2
183,"Container - Clear 16 Oz",-,"Aenean fermentum.",31.82,183,183,"2024-02-17 00:00:00.000000",3
184,"Butcher Twine 4r",-,"In eleifend quam a odio.",72.47,184,184,"2023-06-03 00:00:00.000000",3
185,"Lobster - Tail 6 Oz",-,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",39.38,185,185,"2023-08-04 00:00:00.000000",2
186,"Puree - Kiwi",-,"Integer ac leo.",55.27,186,186,"2024-02-03 00:00:00.000000",5
187,"Mustard - Individual Pkg",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",88.70,187,187,"2023-05-27 00:00:00.000000",5
188,"Cheese - Ricotta",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",81.06,188,188,"2023-09-13 00:00:00.000000",4
189,"Chambord Royal",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",32.40,189,189,"2023-08-22 00:00:00.000000",4
190,"Carbonated Water - White Grape",-,"Vivamus tortor.",31.01,190,190,"2023-08-10 00:00:00.000000",1
191,"Spoon - Soup, Plastic",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",17.08,191,191,"2023-12-21 00:00:00.000000",2
192,"Muffins - Assorted",-,"Curabitur gravida nisi at nibh.",32.51,192,192,"2023-08-10 00:00:00.000000",3
193,"7up Diet, 355 Ml",-,"Donec semper sapien a libero.",78.91,193,193,"2023-05-20 00:00:00.000000",4
194,"Muffin Batt - Choc Chk",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",71.87,194,194,"2023-06-05 00:00:00.000000",3
195,"Lotus Root",-,"Nunc rhoncus dui vel sem.",50.02,195,195,"2024-01-25 00:00:00.000000",4
196,"Garbage Bag - Clear",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",72.54,196,196,"2023-10-21 00:00:00.000000",2
197,"Brandy Apricot",-,"Morbi non quam nec dui luctus rutrum.",66.64,197,197,"2023-05-30 00:00:00.000000",2
198,"Bok Choy - Baby",-,"Mauris sit amet eros.",39.27,198,198,"2023-11-12 00:00:00.000000",3
199,"Nacho Chips",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",32.99,199,199,"2023-11-02 00:00:00.000000",3
200,Bananas,-,"Pellentesque ultrices mattis odio.",85.23,200,200,"2023-12-28 00:00:00.000000",4
201,"Beef - Bones, Cut - Up",-,"Donec vitae nisi.",70.27,201,201,"2023-05-12 00:00:00.000000",1
202,"Pasta - Rotini, Dry",-,"Praesent blandit lacinia erat.",20.42,202,202,"2023-06-26 00:00:00.000000",4
203,"Flour - Strong Pizza",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",46.87,203,203,"2023-03-12 00:00:00.000000",2
204,"Garlic Powder",-,"Quisque ut erat.",81.26,204,204,"2023-12-01 00:00:00.000000",4
205,"Bread - Multigrain",-,"In hac habitasse platea dictumst.",15.03,205,205,"2023-12-06 00:00:00.000000",2
206,Loquat,-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",85.70,206,206,"2023-05-18 00:00:00.000000",5
207,"Dawn Professionl Pot And Pan",-,"Morbi a ipsum.",16.50,207,207,"2023-03-06 00:00:00.000000",2
208,"Bar - Granola Trail Mix Fruit Nut",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",21.42,208,208,"2023-06-14 00:00:00.000000",4
209,"Lamb - Shoulder, Boneless",-,"Nam tristique tortor eu pede.",33.25,209,209,"2023-09-12 00:00:00.000000",1
210,"Fish - Atlantic Salmon, Cold",-,"Maecenas ut massa quis augue luctus tincidunt.",12.61,210,210,"2023-03-18 00:00:00.000000",1
211,"Cheese - Brie, Cups 125g",-,"Duis ac nibh.",83.89,211,211,"2023-06-01 00:00:00.000000",1
212,"Puree - Blackcurrant",-,"Mauris lacinia sapien quis libero.",46.73,212,212,"2023-07-05 00:00:00.000000",4
213,"Cheese - Swiss Sliced",-,"Sed accumsan felis.",11.57,213,213,"2023-09-28 00:00:00.000000",5
214,"Chips Potato Reg 43g",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",19.98,214,214,"2023-10-14 00:00:00.000000",1
215,"Wine - Chablis 2003 Champs",-,"Morbi a ipsum.",63.89,215,215,"2023-09-11 00:00:00.000000",5
216,"Muffin Batt - Ban Dream Zero",-,"Praesent blandit.",63.91,216,216,"2024-02-25 00:00:00.000000",4
